id,price
1,51006.28334694714
2,61908.79037320707
3,23220.57827603779
4,2913.189589228407
5,6103.9538308937135
6,5424.833615604931
7,4500.87164227364
8,13435.412653446192
9,4614.5700342833425
10,18209.597214423135
11,5215.623274481492
12,5592.582052786578
13,4373.602680894628
14,54205.93292873973
15,41081.8087063868
16,54791.947627559246
17,55512.575341924436
18,5548.372159866965
19,66779.97972686036
20,6283.911841671003
21,6205.208890635874
22,64186.16680520149
23,45617.88659488731
24,5532.975923247261
25,5215.623274481492
26,4527.102738095238
27,6165.17295909828
28,5525.823006295076
29,3704.249847626549
30,5628.580594928432
31,7006.96710232645
32,65445.52974949068
33,58023.66186009471
34,53944.6964499424
35,9280.70055120934
36,5731.4568698566345
37,5561.9828338592015
38,53892.47756072642
39,5912.593051500586
40,2437.116662962266
41,8995.056466624486
42,78034.43941262159
43,5640.729515476074
44,3428.750148506322
45,12699.018260613253
46,2799.5680746798757
47,6087.306694087073
48,11082.694910407758
49,70714.8009859448
50,5567.571416074152
51,5544.573669136187
52,3039.144123790235
53,5735.74922851881
54,5198.905078835529
55,7115.493940744532
56,2806.2008318833005
57,4122.411105893587
58,41005.82788303231
59,2986.774177587411
60,61371.558814350414
61,9586.110103700503
62,44437.567500123485
63,7301.226030312371
64,11147.846306975174
65,56506.48443250931
66,55289.08634748647
67,45270.67920686291
68,11925.866881797923
69,51230.53912286061
70,45508.150807604914
71,5309.951126304027
72,5510.292666529048
73,10540.683171280294
74,7218.241073242498
75,11729.926033169217
76,5209.9515373195745
77,6258.391562100771
78,3297.5162357854174
79,65715.87930706362
80,10925.923374040634
81,5490.1036593966455
82,6538.2022736172985
83,6943.6919910016095
84,5633.2091447997445
85,33288.33884094381
86,55317.102305737135
87,5473.770042842934
88,13105.370191257189
89,58674.520501328276
90,5516.465425792502
91,5252.637859361241
92,62122.94375219166
93,56844.212636654585
94,77308.53647921709
95,50237.13552016275
96,5787.8620889643835
97,5524.037869302852
98,14328.4010117574
99,5264.756306504143
100,68044.5704016967
101,5241.596691008959
102,7528.532941746142
103,7246.270208214717
104,2709.601243853214
105,7067.899883633924
106,8700.007179300468
107,54082.63728746558
108,56415.25108677494
109,45944.478499123106
110,2440.0079497001407
111,48889.49930273476
112,54717.58014279881
113,10346.465066857334
114,2856.120986472624
115,3782.466247127496
116,4265.508806317124
117,5636.24709277142
118,3473.3130127844443
119,6028.516065025687
120,12221.417050661968
121,56308.3182344005
122,13324.872174298616
123,5486.782503724557
124,46400.09657564224
125,5542.962713180222
126,5235.578944766928
127,5672.861023154796
128,12152.47645125256
129,65947.34485966717
130,3099.5656072934753
131,5215.623274481492
132,57344.82000044015
133,5605.058533385033
134,6069.804365788088
135,4052.1161614068515
136,45790.623039056845
137,5215.623274481492
138,7329.869577110974
139,4045.0772070507296
140,5543.0566941718325
141,3823.2171355764276
142,51447.4239757231
143,8211.367978565218
144,1718.6466196592467
145,54811.90417394106
146,3074.909572096883
147,5215.623274481492
148,10836.89900433904
149,4519.846931303432
150,5139.222574518375
151,9094.458900978949
152,65127.21940516076
153,5241.116542621469
154,7068.281800047529
155,58336.04190982246
156,6099.269643300759
157,5539.530647471642
158,5552.016605759826
159,5523.732904353121
160,5500.324348985908
161,56460.09740323552
162,5556.655847160247
163,66913.38513146943
164,7381.072256351625
165,60329.96460225886
166,33892.48705037977
167,58555.22657911689
168,4737.564463590601
169,10518.402062175097
170,51875.620347833195
171,1927.7190257338202
172,7298.529605638648
173,53545.215747143506
174,56978.9456759013
175,5215.623274481492
176,68482.3248912152
177,3762.488065120042
178,4158.585259374125
179,5209.9515373195745
180,71124.55950321745
181,27995.44376893375
182,7526.332468215934
183,11478.676428535411
184,6148.970134157801
185,24558.049944053924
186,7874.746606010054
187,9018.36327344951
188,54296.260614193336
189,13417.258010828795
190,5250.362793640317
191,58910.574705882354
192,2971.8269015581463
193,53717.91664929902
194,5984.795382546986
195,4678.667814296604
196,5719.275960755268
197,2471.859899410083
198,16486.212562461984
199,11826.113139433237
200,55598.550545799255
201,67226.34563099638
202,12675.157082193738
203,5484.417416298156
204,7464.493967097989
205,58122.78482107734
206,62015.578926583396
207,5209.462714146297
208,45142.439574916025
209,48976.96269235489
210,8474.431330492509
211,54970.46935735263
212,42378.803292906465
213,4512.186436606842
214,5524.564268275585
215,6146.984899437891
216,49850.09019322128
217,5533.392867390578
218,31922.61783461233
219,6583.093294329505
220,3461.094051081846
221,4004.5593861068587
222,5222.496098077032
223,22183.609504704044
224,54466.42450696003
225,51887.74634600142
226,11741.152476113712
227,5639.979010631905
228,9186.1254987949
229,5235.37290587099
230,61720.06236929195
231,5168.557278655384
232,6038.752457463846
233,13282.94379039818
234,9412.467204681046
235,5514.797862154096
236,4871.071513281229
237,2795.5806530703067
238,4183.318643970967
239,2497.1701690991245
240,8667.300984108515
241,62117.01744481834
242,52409.39213365287
243,5164.325709095868
244,62043.6931821679
245,9898.648202272445
246,49898.28840704537
247,54546.182629175084
248,5210.974781337262
249,5459.126550585145
250,68167.63680016586
251,8221.144592988832
252,5554.2892054654485
253,53696.44477913039
254,10915.230674145289
255,6101.214357752575
256,68643.33454930774
257,4443.155405301453
258,2419.3012876692114
259,5269.918069127578
260,56454.01255736317
261,3543.928516719059
262,5905.185519010703
263,54513.21866492235
264,5205.231144586783
265,7233.780612132087
266,1609.1696980218485
267,42910.79528265484
268,49577.93365511501
269,49279.27930453216
270,7889.224059209506
271,5538.548790230557
272,7256.501678903685
273,53898.01660302101
274,32256.809901613437
275,2317.331873001921
276,7321.67071040576
277,28785.73416666667
278,7343.914228776137
279,32685.33586283716
280,6119.520731632335
281,42253.097016245556
282,5933.069735508861
283,5533.208786990538
284,6550.722298072331
285,50608.75972751663
286,7282.044515372083
287,39804.47457570545
288,5715.061820473019
289,61146.81735544762
290,1778.5219645103675
291,1623.813905677656
292,6665.081493165094
293,7817.597575436754
294,5792.536438504476
295,4472.071358030671
296,5221.366911231973
297,54288.15314337775
298,14192.067917297494
299,7360.323247835085
300,5215.623274481492
301,62085.21581653498
302,2517.659115688618
303,7055.8872379978575
304,11301.4432007785
305,53619.87061683894
306,5916.543317403552
307,53277.877874998034
308,5512.601955791785
309,52475.53699819942
310,15270.35729773997
311,5215.623274481492
312,55358.67563398681
313,4667.665155699502
314,2509.5520710162523
315,5215.623274481492
316,32992.50230098046
317,4538.777303280933
318,5517.753663655903
319,9959.361981994727
320,4265.174176105192
321,5516.465425792502
322,58954.18645059674
323,5937.163732435139
324,3561.3659173032443
325,6793.219090007315
326,9008.177107427206
327,6279.984332489395
328,5221.366911231973
329,5495.185537387322
330,5325.398116803826
331,11081.899867404669
332,7758.666656727496
333,61899.1438829624
334,5215.623274481492
335,6168.5550848660105
336,12205.882052774461
337,5520.230138164527
338,22209.791869975954
339,12739.1739059113
340,53461.7856448768
341,48389.21884795289
342,50370.04486022314
343,4330.23079063881
344,6081.030714769907
345,12920.039817443374
346,64288.966182504955
347,3211.598797193198
348,3411.2327855845588
349,6053.655455660882
350,11384.955213021198
351,4555.011712205285
352,6053.434403029303
353,5490.1036593966455
354,4564.2315024967875
355,5168.557278655384
356,66801.70405080002
357,50746.90886959349
358,5174.7178389905785
359,4409.007102115039
360,49766.20807456973
361,57891.817673327525
362,6091.2648208133605
363,51344.31902183845
364,2501.8668641618233
365,66249.50578739568
366,31086.979654418858
367,5459.472316094383
368,3959.101516727888
369,5822.605175163685
370,5747.198128296277
371,5748.236735341385
372,5221.19382706579
373,6055.335455660882
374,6054.422122327548
375,12626.80391063848
376,49898.28840704537
377,5652.418612499041
378,53699.02194728901
379,5575.706866639259
380,2124.0
381,64207.19772504053
382,5586.52029761929
383,7138.976801098668
384,5488.979973173835
385,6383.559407819706
386,65548.50989027496
387,61180.209059581066
388,5246.687095205768
389,50984.42699664195
390,58321.435174268416
391,60318.20174034599
392,65354.45180498556
393,7057.924068078315
394,55842.92029760352
395,72414.13593994215
396,57140.46324453809
397,55454.78783656986
398,5128.830444623664
399,6127.761475432904
400,3449.758629204227
401,5983.2960036979775
402,5677.778411543405
403,11729.111553809447
404,55321.26733752067
405,58753.345499999996
406,4719.4948378004565
407,5245.971074661638
408,65873.86499339296
409,5386.993404956119
410,5477.962434270582
411,6488.188182650458
412,51675.04361263277
413,6033.599604612216
414,5770.159437155767
415,5850.968776412559
416,2564.4037565277577
417,28746.93
418,6047.535809068734
419,53045.64245170474
420,11591.047572413221
421,4252.862617086719
422,5815.450295813641
423,4003.942952773525
424,55992.220576470114
425,15233.302401588691
426,4154.43755208046
427,3671.5523203696503
428,12353.645269544926
429,2151.0832069583935
430,6122.597308864523
431,54281.1362138476
432,5424.833615604931
433,5773.859857756296
434,57118.66718512099
435,2201.6335270300156
436,5464.129235143993
437,11376.14555850943
438,13989.161806132604
439,5221.366911231973
440,56584.82057142659
441,8687.397057662705
442,55179.608396677
443,5403.498804635519
444,3689.9910045566435
445,5222.496098077032
446,49879.77475119595
447,54328.17479441519
448,5639.979010631905
449,3807.7426138632054
450,52446.14728616076
451,49668.570333441094
452,48287.94075165034
453,5242.245729466529
454,7715.106377204491
455,5564.2474947873925
456,2299.8509156050136
457,50168.21128666382
458,42149.82858812898
459,11703.106505460815
460,5554.785312787238
461,5263.382411661463
462,6053.434403029303
463,4370.95497970075
464,10236.690446924395
465,1643.9114880952382
466,2151.0832069583935
467,6043.452766421912
468,5323.604355220842
469,5224.98077597628
470,8401.391392791114
471,10927.28695048044
472,9829.930137227462
473,5522.179411459121
474,6047.176353838403
475,4692.14353329967
476,11543.888909844383
477,6285.095633846859
478,5222.496098077032
479,13057.83644922949
480,25883.717188629766
481,5954.444665574988
482,4852.351040905154
483,2795.5806530703067
484,3133.2942140196874
485,10992.731184003249
486,5414.753312574629
487,64231.04646752186
488,5507.649598419181
489,52607.2398559615
490,5991.579146728323
491,50924.50802247329
492,6090.589492861144
493,57955.290675877055
494,56217.20491072558
495,5215.623274481492
496,34628.98653007647
497,5215.623274481492
498,5500.305046516225
499,66708.0518454312
500,53415.03760788034
501,4411.650188852415
502,5520.367243040637
503,65147.79536690257
504,52095.07898757901
505,46203.73001052816
506,7324.056414631113
507,5943.989582930866
508,32600.99354000443
509,2584.8167704316725
510,56908.04984298768
511,5455.1235290654695
512,5855.4881559091855
513,38405.535559075564
514,6680.957293817392
515,67791.73174315611
516,71777.78490456768
517,3472.622445981701
518,46367.38397059793
519,5169.0461018286605
520,5387.614415871864
521,76724.11484784908
522,55096.32004381236
523,5215.623274481492
524,5509.3543379446855
525,6959.547599432103
526,7452.8954485435925
527,6564.544526330893
528,2942.0313523809336
529,6144.767405906338
530,15637.78181595545
531,51292.37362481514
532,4055.507782970808
533,57858.84573206368
534,10582.689757064267
535,10883.086675302195
536,61838.4330307503
537,55958.61854026604
538,5205.231144586783
539,5171.993624554742
540,3922.1158176564004
541,5224.98077597628
542,2639.427027451587
543,10679.272444934242
544,54795.79240937086
545,75140.88046788388
546,51641.16095938591
547,4045.344165114046
548,5733.486003697975
549,66020.42876750305
550,5187.688229101619
551,54511.61462689966
552,5164.325709095868
553,5569.360129097416
554,5235.37290587099
555,5375.272317136632
556,5807.667100917206
557,59920.00106897695
558,48736.86307412331
559,5168.557278655384
560,43259.30809627007
561,43646.47564506754
562,2925.7873657610144
563,5274.390227610002
564,3666.206229458877
565,5205.231144586783
566,50253.00925574659
567,9647.14594586333
568,9726.064843052742
569,7861.032238318757
570,5911.5042841303875
571,5281.674685273325
572,16672.125836766005
573,15342.474169360554
574,5876.9953424409205
575,45445.68581050958
576,5205.231144586783
577,53584.000813225284
578,5159.822846125453
579,49867.304029757346
580,64136.31431334868
581,37095.79085382006
582,4667.665155699502
583,2426.756105640813
584,2201.6335270300156
585,5623.425128007966
586,55372.956070676584
587,12545.857303425646
588,68205.57660075511
589,4249.665890977091
590,3071.5515328165343
591,7662.200821235547
592,60700.3762742907
593,74619.22509343944
594,5542.962713180222
595,13095.530366888284
596,62591.04310392804
597,5521.748713544425
598,2481.903152480375
599,11438.362162347998
600,42094.73244744111
601,5547.777750247774
602,5462.849653218227
603,3957.009273061354
604,5936.609398669766
605,53953.45187107543
606,6457.260904627457
607,63808.70650517159
608,34080.55065265442
609,3888.549364771786
610,5210.974781337262
611,55128.623756282526
612,5164.325709095868
613,66299.21607894608
614,7985.472951999889
615,6380.0199911321815
616,5535.280679471462
617,5209.462714146297
618,14713.002000413238
619,58545.78367155232
620,52947.01523143592
621,66098.34165043446
622,6093.143132011782
623,6320.375103814152
624,11986.482245637968
625,4038.200929030034
626,5171.993624554742
627,44148.5015875789
628,55807.13419545827
629,5501.669376801357
630,54001.63118910063
631,7067.899883633924
632,64701.67258359552
633,5507.245741388263
634,5218.594316997563
635,4451.77303014156
636,4178.8675668832075
637,6185.386502270208
638,55050.147082106836
639,2944.5981115768814
640,55478.72088349803
641,41106.119698269344
642,9390.624281200704
643,5177.688881506649
644,4253.003806317124
645,4044.871052773525
646,57791.136338053846
647,73051.74368935611
648,2796.7482768638956
649,11209.600740924867
650,7643.5995377607205
651,50273.2599781744
652,4476.480048024541
653,63829.36980225039
654,60487.684035779974
655,5756.811664672065
656,6725.627589161728
657,2817.482373885602
658,10627.825948194246
659,54203.319440310894
660,6013.575524599387
661,6115.441384177478
662,5540.372451913673
663,3990.4434768874135
664,14634.915685207314
665,5712.20597996293
666,6133.900093510318
667,11586.474653353001
668,5174.7178389905785
669,4502.173455315124
670,5215.623274481492
671,58298.95169126476
672,11627.500323131857
673,5221.366911231973
674,27928.07085714286
675,56682.52999832293
676,58244.314724219104
677,33046.659901887186
678,5256.241791573814
679,14084.632964856582
680,7959.690798595911
681,5286.501671747276
682,5197.48689269472
683,7496.8856615316945
684,7355.095576902468
685,6826.477789087983
686,7363.7893458391645
687,12564.349734150488
688,4669.83818495981
689,4478.3795642004825
690,9311.64616195989
691,4088.278640185159
692,55214.12661075097
693,7778.139688305913
694,7729.40733561457
695,5500.287275261947
696,5215.623274481492
697,5551.871340392731
698,2559.002454470931
699,10981.484790784683
700,5215.249808922964
701,62584.6986176934
702,2503.377148265791
703,4067.5901652207885
704,5476.970992138969
705,53755.66121826021
706,4423.172959216067
707,51274.335671728964
708,3547.9734562259437
709,3032.1159630164857
710,50487.17727184405
711,11512.834815388604
712,54651.06588603002
713,41446.10802257923
714,5473.770042842934
715,54798.11395773399
716,4659.016471563524
717,7230.061882025813
718,11065.427315608737
719,24908.16491829907
720,6619.207556910717
721,61242.82240192475
722,53840.750574955186
723,55005.469628832114
724,8874.94852274974
725,41364.203214945046
726,56563.1278892715
727,5860.6874249018065
728,3007.167596707138
729,5367.363111896461
730,74948.29696582578
731,28982.43331901034
732,5569.116376888106
733,5459.879303310873
